timestamp	channel_0
5519	-0.06378173828125
5542	-0.0640869140625
5564	-0.0634765625
5607	-0.0640869140625
5629	-0.06317138671875
5695	-0.06378173828125
5739	-0.0640869140625
5762	-0.0634765625
5783	-0.0640869140625
5805	-0.0634765625
5827	-0.06378173828125
5871	-0.0640869140625
5915	-0.06378173828125
5937	-0.0640869140625
6044	-0.06378173828125
6089	-0.06317138671875
6132	-0.0634765625
6154	-0.0640869140625
6243	-0.0634765625
6266	-0.0640869140625
6287	-0.06317138671875
6309	-0.0634765625
6353	-0.06317138671875
6375	-0.06378173828125
6397	-0.0634765625
6418	-0.06378173828125
6462	-0.0640869140625
6485	-0.06378173828125
6506	-0.0634765625
6550	-0.06378173828125
6594	-0.0634765625
6616	-0.06378173828125
6660	-0.06439208984375
6682	-0.064697265625
6704	-0.06317138671875
6748	-0.0634765625
6792	-0.0640869140625
6832	-0.0628662109375
6854	-0.0640869140625
6898	-0.06378173828125
6920	-0.0634765625
6942	-0.0640869140625
6964	-0.06378173828125
7006	-0.06317138671875
7049	-0.06378173828125
7071	-0.06317138671875
7092	-0.0640869140625
7113	-0.0634765625
7135	-0.0640869140625
7158	-0.06378173828125
7178	-0.064697265625
7199	-0.06439208984375
7221	-0.06378173828125
7243	-0.0640869140625
7264	-0.06317138671875
7285	-0.0628662109375
7308	-0.0640869140625
7331	-0.0634765625
7353	-0.06378173828125
7374	-0.0640869140625
7395	-0.064697265625
7416	-0.06378173828125
7438	-0.0640869140625
7482	-0.06378173828125
7503	-0.06317138671875
7526	-0.0640869140625
7568	-0.0634765625
7613	-0.06378173828125
7635	-0.0640869140625
7721	-0.0634765625
7745	-0.0628662109375
7767	-0.06378173828125
7787	-0.0634765625
7853	-0.0628662109375
7874	-0.06317138671875
7896	-0.0640869140625
7919	-0.0634765625
7984	-0.06439208984375
8006	-0.0634765625
8071	-0.06378173828125
8094	-0.0634765625
8116	-0.06378173828125
8138	-0.0634765625
8160	-0.0628662109375
8181	-0.06439208984375
8203	-0.06317138671875
8247	-0.06256103515625
8269	-0.0634765625
8313	-0.06378173828125
8355	-0.0634765625
8377	-0.06317138671875
8399	-0.06378173828125
8420	-0.06317138671875
8442	-0.0640869140625
8465	-0.06317138671875
8487	-0.06378173828125
8552	-0.06317138671875
8595	-0.0634765625
8617	-0.06378173828125
8639	-0.06317138671875
8661	-0.06378173828125
8682	-0.0634765625
8704	-0.0640869140625
8725	-0.06317138671875
8769	-0.06378173828125
8790	-0.0634765625
8812	-0.06439208984375
8833	-0.0634765625
8855	-0.0640869140625
8877	-0.0634765625
8942	-0.06378173828125
8964	-0.06317138671875
8987	-0.06378173828125
9009	-0.06439208984375
9029	-0.0634765625
9074	-0.06378173828125
9096	-0.0640869140625
9116	-0.0634765625
9136	-0.06439208984375
9157	-0.06317138671875
9242	-0.06378173828125
9282	-0.0634765625
9303	-0.06378173828125
9325	-0.0640869140625
9366	-0.06378173828125
9386	-0.0634765625
9407	-0.06317138671875
9470	-0.06439208984375
9489	-0.0640869140625
9532	-0.06439208984375
9554	-0.0640869140625
9574	-0.0634765625
9617	-0.06378173828125
9679	-0.06317138671875
9700	-0.0634765625
9721	-0.06317138671875
9742	-0.0634765625
9763	-0.0628662109375
9784	-0.06378173828125
9805	-0.0640869140625
9825	-0.0634765625
9846	-0.06378173828125
9889	-0.0634765625
9911	-0.0640869140625
9932	-0.06439208984375
9956	-0.06317138671875
9977	-0.06378173828125
9997	-0.06317138671875
10039	-0.06378173828125
10060	-0.06317138671875
10101	-0.0634765625
10122	-0.06378173828125
10143	-0.0634765625
10163	-0.0640869140625
10184	-0.06317138671875
10205	-0.0628662109375
10225	-0.06439208984375
10247	-0.06317138671875
10268	-0.06378173828125
10290	-0.0634765625
10311	-0.06439208984375
10332	-0.06378173828125
10353	-0.0628662109375
10372	-0.0634765625
10393	-0.06317138671875
10414	-0.06256103515625
10435	-0.06317138671875
10456	-0.0634765625
10476	-0.0628662109375
10499	-0.06256103515625
10521	-0.0628662109375
10541	-0.0634765625
10584	-0.06378173828125
10604	-0.06317138671875
10625	-0.06256103515625
10645	-0.06317138671875
10666	-0.0634765625
10707	-0.06317138671875
10728	-0.0628662109375
10748	-0.0634765625
10769	-0.06317138671875
10789	-0.0634765625
10811	-0.06378173828125
10832	-0.06317138671875
10873	-0.0634765625
10895	-0.0628662109375
10916	-0.0634765625
10938	-0.0628662109375
10959	-0.06256103515625
10979	-0.0634765625
11001	-0.06317138671875
11043	-0.0634765625
11063	-0.06317138671875
11105	-0.06378173828125
11125	-0.0640869140625
11147	-0.06378173828125
11209	-0.0634765625
11252	-0.0640869140625
11273	-0.06378173828125
11293	-0.06317138671875
11313	-0.0628662109375
11356	-0.06317138671875
11399	-0.0634765625
11420	-0.06317138671875
11441	-0.06378173828125
11483	-0.0640869140625
11506	-0.0634765625
11594	-0.06317138671875
11615	-0.0640869140625
11638	-0.06256103515625
11659	-0.0628662109375
11681	-0.06439208984375
11703	-0.06317138671875
11724	-0.06378173828125
11747	-0.0634765625
11769	-0.06378173828125
11791	-0.0628662109375
11813	-0.06317138671875
11857	-0.0628662109375
11878	-0.0634765625
11900	-0.0640869140625
11922	-0.06378173828125
11944	-0.0640869140625
11966	-0.06317138671875
11987	-0.06378173828125
12009	-0.0628662109375
12031	-0.0634765625
12054	-0.06317138671875
12076	-0.06378173828125
12098	-0.06256103515625
12119	-0.0628662109375
12140	-0.06378173828125
12161	-0.0628662109375
12183	-0.06378173828125
12203	-0.0634765625
12224	-0.0640869140625
12244	-0.06378173828125
12265	-0.06317138671875
12286	-0.0634765625
12308	-0.06317138671875
12329	-0.0628662109375
12350	-0.0634765625
12371	-0.06378173828125
12393	-0.06317138671875
12414	-0.0634765625
12434	-0.06378173828125
12455	-0.06317138671875
12540	-0.0634765625
12561	-0.06317138671875
12603	-0.0628662109375
12624	-0.06378173828125
12645	-0.06256103515625
12666	-0.0634765625
12708	-0.0628662109375
12752	-0.06378173828125
12772	-0.0628662109375
12793	-0.0634765625
12814	-0.06317138671875
12857	-0.0634765625
12879	-0.06317138671875
12901	-0.0634765625
12923	-0.06317138671875
12945	-0.06378173828125
12966	-0.0634765625
12988	-0.06317138671875
13010	-0.0634765625
13032	-0.06317138671875
13054	-0.0634765625
13075	-0.0628662109375
13099	-0.06317138671875
13121	-0.06378173828125
13144	-0.0634765625
13166	-0.06317138671875
13189	-0.0634765625
13211	-0.06317138671875
13254	-0.0640869140625
13277	-0.0628662109375
13299	-0.06378173828125
13321	-0.06439208984375
13343	-0.06317138671875
13387	-0.0628662109375
13409	-0.06317138671875
13430	-0.0628662109375
13451	-0.0634765625
13475	-0.06317138671875
13497	-0.06378173828125
13519	-0.0634765625
13540	-0.06317138671875
13584	-0.0634765625
13606	-0.06317138671875
13649	-0.0634765625
13671	-0.0628662109375
13692	-0.06317138671875
13780	-0.06378173828125
13824	-0.06256103515625
13845	-0.06317138671875
13868	-0.06378173828125
13890	-0.0628662109375
13979	-0.06317138671875
14001	-0.06256103515625
14023	-0.06317138671875
14044	-0.062255859375
14066	-0.0628662109375
14110	-0.06317138671875
14154	-0.0628662109375
14177	-0.06317138671875
14199	-0.0634765625
14243	-0.06317138671875
14330	-0.0628662109375
14352	-0.06256103515625
14374	-0.06317138671875
14396	-0.0634765625
14418	-0.06317138671875
14440	-0.0634765625
14462	-0.06317138671875
14484	-0.0628662109375
14506	-0.062255859375
14528	-0.06317138671875
14572	-0.0628662109375
14594	-0.06317138671875
14616	-0.06378173828125
14637	-0.0628662109375
14681	-0.06378173828125
14703	-0.06256103515625
14747	-0.0628662109375
14790	-0.06317138671875
14812	-0.06256103515625
14835	-0.06317138671875
14856	-0.0634765625
14879	-0.06317138671875
14901	-0.0628662109375
14967	-0.0634765625
14988	-0.06256103515625
15009	-0.06195068359375
15031	-0.0628662109375
15053	-0.0634765625
15140	-0.06317138671875
15229	-0.062255859375
15251	-0.0634765625
15296	-0.06317138671875
15317	-0.0634765625
15340	-0.06378173828125
15362	-0.06317138671875
15383	-0.0628662109375
15405	-0.06317138671875
15449	-0.0628662109375
15470	-0.062255859375
15493	-0.06378173828125
15536	-0.06317138671875
15558	-0.0628662109375
15602	-0.06317138671875
15646	-0.0628662109375
15711	-0.06317138671875
15733	-0.06256103515625
15755	-0.0634765625
15777	-0.06317138671875
15799	-0.0634765625
15820	-0.06317138671875
15843	-0.0634765625
15865	-0.0628662109375
15910	-0.0634765625
15977	-0.06378173828125
15999	-0.06317138671875
16021	-0.0628662109375
16066	-0.06256103515625
16088	-0.0640869140625
16110	-0.0634765625
16175	-0.06378173828125
16197	-0.06317138671875
16219	-0.062255859375
16241	-0.0634765625
16263	-0.0628662109375
16284	-0.06317138671875
16305	-0.06256103515625
16328	-0.0628662109375
16350	-0.0634765625
16372	-0.0628662109375
16394	-0.0634765625
16438	-0.062255859375
16460	-0.0628662109375
16504	-0.06256103515625
16526	-0.06317138671875
16548	-0.0628662109375
16570	-0.06378173828125
16613	-0.0634765625
16635	-0.06378173828125
16657	-0.06317138671875
16679	-0.06256103515625
16701	-0.0628662109375
16723	-0.06317138671875
16746	-0.0634765625
16768	-0.06317138671875
16791	-0.0634765625
16813	-0.06378173828125
16835	-0.0634765625
16856	-0.06256103515625
16878	-0.0628662109375
16900	-0.06317138671875
16923	-0.0628662109375
17010	-0.06317138671875
17032	-0.0640869140625
17054	-0.0628662109375
17097	-0.06256103515625
17119	-0.0628662109375
17141	-0.0634765625
17163	-0.06317138671875
17185	-0.06256103515625
17205	-0.0628662109375
17228	-0.06317138671875
17250	-0.06378173828125
17272	-0.06317138671875
17295	-0.0628662109375
17361	-0.06256103515625
17382	-0.06317138671875
17426	-0.0628662109375
17448	-0.0634765625
17469	-0.06317138671875
17579	-0.06256103515625
17601	-0.06317138671875
17623	-0.062255859375
17645	-0.06378173828125
17666	-0.0628662109375
17688	-0.06317138671875
17710	-0.06256103515625
17731	-0.0634765625
17752	-0.062255859375
17774	-0.06256103515625
17796	-0.0628662109375
17817	-0.062255859375
17840	-0.0628662109375
17862	-0.06256103515625
17884	-0.0628662109375
17906	-0.06256103515625
17949	-0.0628662109375
17971	-0.06317138671875
17993	-0.0628662109375
18058	-0.06256103515625
18081	-0.0628662109375
18168	-0.0634765625
18212	-0.06317138671875
18234	-0.062255859375
18256	-0.06256103515625
18277	-0.0628662109375
18299	-0.062255859375
18321	-0.06134033203125
18345	-0.057373046875
18367	-0.05157470703125
18388	-0.042724609375
18410	-0.029296875
18433	-0.018310546875
18455	0.00640869140625
18476	0.018310546875
18498	0.0299072265625
18520	0.04241943359375
18542	0.050048828125
18564	0.05859375
18586	0.06134033203125
18608	0.0628662109375
18652	0.062255859375
18674	0.06378173828125
18696	0.06744384765625
18718	0.07080078125
18740	0.07415771484375
18762	0.074462890625
18783	0.0726318359375
18805	0.0677490234375
18826	0.06561279296875
18848	0.06500244140625
18870	0.0634765625
18891	0.06072998046875
18913	0.05615234375
18935	0.05462646484375
18957	0.052490234375
18980	0.04791259765625
19002	0.04486083984375
19023	0.04302978515625
19045	0.04119873046875
19067	0.0360107421875
19088	0.03173828125
19111	0.02899169921875
19132	0.02777099609375
19154	0.02197265625
19177	0.015869140625
19199	0.01007080078125
19221	0.00518798828125
19243	-0.00244140625
19265	-0.0103759765625
19288	-0.02593994140625
19310	-0.03173828125
19331	-0.0421142578125
19353	-0.04638671875
19398	-0.04730224609375
19420	-0.04669189453125
19464	-0.04180908203125
19485	-0.0372314453125
19508	-0.02685546875
19529	-0.0238037109375
19552	-0.02044677734375
19574	-0.00885009765625
19595	0.00152587890625
19617	0.0140380859375
19639	0.0238037109375
19660	0.02777099609375
19683	0.02716064453125
19705	0.028076171875
19727	0.0274658203125
19747	0.02716064453125
19768	0.02593994140625
19791	0.023193359375
19813	0.020751953125
19835	0.01708984375
19856	0.01312255859375
19879	0.00946044921875
19901	0.00762939453125
19923	0.0030517578125
19944	0.00091552734375
19965	-0.0006103515625
19987	-0.00091552734375
20009	0.00030517578125
20032	0.00152587890625
20052	0.00335693359375
20074	0.00396728515625
20097	0.00335693359375
20119	0.00518798828125
20141	0.009765625
20163	0.010986328125
20184	0.01251220703125
20271	0.01373291015625
20293	0.0140380859375
20337	0.0128173828125
20359	0.01312255859375
20381	0.01251220703125
20404	0.01190185546875
20426	0.01251220703125
20449	0.01220703125
20492	0.0115966796875
20514	0.01220703125
20535	0.01068115234375
20558	0.01129150390625
20579	0.010986328125
20601	0.01129150390625
20645	0.0115966796875
20690	0.01129150390625
20712	0.01007080078125
20733	0.006103515625
20754	0.00335693359375
20776	-0.00091552734375
20798	-0.0054931640625
20821	-0.0067138671875
20843	-0.006103515625
20864	-0.00518798828125
20886	-0.0048828125
20973	-0.0054931640625
20995	-0.0048828125
21017	-0.00579833984375
21082	-0.0054931640625
21105	-0.00518798828125
21127	-0.0048828125
21149	-0.0054931640625
21171	-0.0048828125
21215	-0.00579833984375
21236	-0.0054931640625
21258	-0.00579833984375
21280	-0.0054931640625
21303	-0.00518798828125
21324	-0.00457763671875
21346	-0.0042724609375
21368	-0.00457763671875
21390	-0.0042724609375
21412	-0.00396728515625
21456	-0.0042724609375
21479	-0.00396728515625
21544	-0.003662109375
21610	-0.0042724609375
21632	-0.00396728515625
21675	-0.0042724609375
21697	-0.00457763671875
21719	-0.0048828125
21741	-0.00457763671875
21763	-0.00396728515625
21785	-0.00335693359375
21807	-0.00396728515625
21828	-0.00274658203125
21850	-0.001220703125
21872	0.0006103515625
21895	-0.00030517578125
21917	0.0006103515625
21940	0.0
21961	0.00091552734375
21983	0.0006103515625
22005	0.00030517578125
22049	-0.00091552734375
22092	-0.001220703125
22114	-0.00213623046875
22136	-0.00274658203125
22158	-0.0042724609375
22181	-0.00579833984375
22203	-0.009765625
22225	-0.01190185546875
22246	-0.013427734375
22268	-0.0152587890625
22290	-0.01739501953125
22311	-0.0189208984375
22334	-0.02044677734375
22356	-0.01953125
22377	-0.01922607421875
22399	-0.01953125
22443	-0.018310546875
22464	-0.01953125
22487	-0.0189208984375
22509	-0.0201416015625
22553	-0.020751953125
22575	-0.02105712890625
22619	-0.02166748046875
22663	-0.02197265625
22728	-0.02166748046875
22750	-0.02227783203125
22771	-0.0213623046875
22794	-0.02227783203125
22815	-0.0225830078125
22835	-0.02197265625
22858	-0.02227783203125
22880	-0.0225830078125
22902	-0.023193359375
22923	-0.0225830078125
22989	-0.02349853515625
23011	-0.0225830078125
23033	-0.023193359375
23055	-0.02349853515625
23076	-0.0225830078125
23098	-0.023193359375
23119	-0.02288818359375
23143	-0.023193359375
23165	-0.02288818359375
23187	-0.023193359375
23208	-0.02349853515625
23251	-0.023193359375
23296	-0.0225830078125
23316	-0.02349853515625
23338	-0.023193359375
23360	-0.02288818359375
23382	-0.023193359375
23404	-0.02288818359375
23468	-0.023193359375
23491	-0.02349853515625
23513	-0.023193359375
23534	-0.02349853515625
23555	-0.023193359375
23577	-0.0238037109375
23599	-0.0225830078125
23620	-0.023193359375
23665	-0.02349853515625
23709	-0.02288818359375
23730	-0.02349853515625
23751	-0.023193359375
23774	-0.02288818359375
23853	-0.0189208984375
23876	-0.01251220703125
23897	-0.0042724609375
23919	0.0079345703125
23941	0.0189208984375
23963	0.03082275390625
23985	0.040283203125
24006	0.05218505859375
24028	0.0689697265625
24050	0.09033203125
24072	0.13824462890625
24094	0.19683837890625
24115	0.22613525390625
24137	0.28533935546875
24160	0.3887939453125
24181	0.46112060546875
24202	0.5291748046875
24225	0.57464599609375
24248	0.6488037109375
24270	0.694580078125
24293	0.80322265625
24315	0.86578369140625
24336	0.92254638671875
24358	1.05224609375
24380	1.0955810546875
24402	1.13616943359375
24424	1.1883544921875
24445	1.22344970703125
24466	1.24908447265625
24487	1.282958984375
24508	1.31683349609375
24528	1.39007568359375
24548	1.43707275390625
24570	1.48345947265625
24590	1.53778076171875
24611	1.56829833984375
24633	1.6290283203125
24655	1.71051025390625
24676	1.77001953125
24696	1.8560791015625
24717	1.932373046875
24739	1.98822021484375
24760	2.020263671875
24781	2.0550537109375
24802	2.115478515625
24824	2.16461181640625
24844	2.20428466796875
24864	2.23052978515625
24884	2.26470947265625
24905	2.28302001953125
24926	2.28759765625
24947	2.26287841796875
24969	2.2576904296875
24990	2.2772216796875
25011	2.30743408203125
25031	2.3272705078125
25052	2.3614501953125
25073	2.3846435546875
25094	2.41302490234375
25115	2.440185546875
25135	2.4951171875
25156	2.5537109375
25177	2.61383056640625
25199	2.6397705078125
25219	2.66326904296875
25239	2.67913818359375
25260	2.6861572265625
25283	2.68524169921875
25304	2.6873779296875
25323	2.69683837890625
25345	2.7178955078125
25366	2.7374267578125
25386	2.745361328125
25408	2.752685546875
25429	2.735595703125
25449	2.7252197265625
25470	2.73284912109375
25513	2.7825927734375
25534	2.8125
25555	2.83111572265625
25576	2.84698486328125
25597	2.864990234375
25617	2.87872314453125
25639	2.88482666015625
25659	2.88543701171875
25681	2.89520263671875
25702	2.92144775390625
25723	2.940673828125
25744	2.93853759765625
25765	2.9351806640625
25806	2.9345703125
25828	2.935791015625
25849	2.94097900390625
25869	2.939453125
25890	2.93121337890625
25911	2.93060302734375
25933	2.93487548828125
25953	2.939453125
25974	2.93365478515625
25995	2.9217529296875
26016	2.9248046875
26037	2.928466796875
26058	2.92022705078125
26079	2.9205322265625
26099	2.92327880859375
26120	2.92510986328125
26142	2.93426513671875
26163	2.95013427734375
26183	2.9534912109375
26204	2.96142578125
26225	2.94342041015625
26246	2.92144775390625
26267	2.92999267578125
26287	2.93548583984375
26308	2.9400634765625
26329	2.93914794921875
26350	2.926025390625
26371	2.913818359375
26392	2.89825439453125
26413	2.89306640625
26435	2.884521484375
26456	2.87994384765625
26477	2.87872314453125
26498	2.87811279296875
26519	2.87200927734375
26539	2.8656005859375
26561	2.8704833984375
26582	2.84698486328125
26603	2.7447509765625
26624	2.6715087890625
26644	2.59552001953125
26665	2.3638916015625
26687	1.81884765625
26708	1.4312744140625
26730	1.08489990234375
26751	0.6689453125
26772	0.46112060546875
26793	0.2923583984375
26814	0.21087646484375
26835	0.15655517578125
26857	0.1007080078125
26877	0.06683349609375
26898	0.047607421875
26919	0.035400390625
26940	0.0244140625
26961	0.01953125
26981	0.015869140625
27002	0.01556396484375
27046	0.01617431640625
27111	0.01434326171875
27134	0.01068115234375
27156	0.00885009765625
27177	0.00640869140625
27199	0.00274658203125
27221	0.00030517578125
27243	-0.00213623046875
27264	-0.0054931640625
27286	-0.0079345703125
27309	-0.00885009765625
27330	-0.009765625
27352	-0.01312255859375
27373	-0.013427734375
27395	-0.0140380859375
27417	-0.01495361328125
27439	-0.0164794921875
27461	-0.01708984375
27483	-0.018310546875
27504	-0.01922607421875
27525	-0.01861572265625
27547	-0.01953125
27569	-0.0201416015625
27590	-0.020751953125
27632	-0.02166748046875
27655	-0.02288818359375
27677	-0.023193359375
27699	-0.02410888671875
27721	-0.0244140625
27743	-0.02471923828125
27766	-0.0244140625
27788	-0.02471923828125
27810	-0.0250244140625
27853	-0.0262451171875
27895	-0.02593994140625
27917	-0.02685546875
27939	-0.0262451171875
27961	-0.02685546875
27982	-0.02716064453125
28004	-0.02685546875
28025	-0.0262451171875
28047	-0.0274658203125
28069	-0.028076171875
28091	-0.0286865234375
28113	-0.029296875
28134	-0.0299072265625
28155	-0.030517578125
28177	-0.0311279296875
28199	-0.030517578125
28243	-0.03082275390625
28268	-0.030517578125
28291	-0.03021240234375
28315	-0.030517578125
28361	-0.03173828125
28384	-0.03082275390625
28402	-0.03173828125
28425	-0.030517578125
28446	-0.03143310546875
28469	-0.03082275390625
28491	-0.030517578125
28512	-0.03173828125
28578	-0.03143310546875
28600	-0.03082275390625
28621	-0.0311279296875
28644	-0.03021240234375
28666	-0.03082275390625
28687	-0.030517578125
28709	-0.0299072265625
28731	-0.0311279296875
28753	-0.03143310546875
28774	-0.03173828125
28795	-0.0323486328125
28817	-0.03387451171875
28840	-0.03448486328125
28862	-0.03509521484375
28883	-0.0341796875
28905	-0.03448486328125
28927	-0.0335693359375
28948	-0.0341796875
29014	-0.0347900390625
29034	-0.035400390625
29056	-0.0360107421875
29077	-0.03631591796875
29141	-0.03570556640625
29163	-0.0360107421875
29184	-0.03631591796875
29204	-0.03662109375
29225	-0.03753662109375
29247	-0.0390625
29269	-0.03936767578125
29291	-0.03997802734375
29313	-0.04119873046875
29335	-0.0408935546875
29378	-0.03936767578125
29399	-0.040283203125
29444	-0.03997802734375
29466	-0.0396728515625
29488	-0.040283203125
29510	-0.04058837890625
29531	-0.0396728515625
29553	-0.0408935546875
29574	-0.04058837890625
29597	-0.04119873046875
29619	-0.0396728515625
29663	-0.03936767578125
29685	-0.0396728515625
29706	-0.03997802734375
29750	-0.040283203125
29773	-0.0408935546875
29793	-0.04119873046875
29815	-0.0408935546875
29837	-0.040283203125
29859	-0.03997802734375
29924	-0.0396728515625
29946	-0.040283203125
29968	-0.03997802734375
29990	-0.04058837890625
30055	-0.0408935546875
30077	-0.04180908203125
30098	-0.0408935546875
30119	-0.04119873046875
30141	-0.04150390625
30185	-0.04241943359375
30206	-0.042724609375
30272	-0.04364013671875
30295	-0.04425048828125
30339	-0.0439453125
30404	-0.0445556640625
30425	-0.04364013671875
30469	-0.04486083984375
30490	-0.0445556640625
30511	-0.045166015625
30555	-0.04486083984375
30576	-0.0445556640625
30599	-0.0439453125
30619	-0.04425048828125
30640	-0.04364013671875
30661	-0.04486083984375
30705	-0.04425048828125
30726	-0.0439453125
30746	-0.045166015625
30790	-0.04486083984375
30812	-0.045166015625
30834	-0.04547119140625
30855	-0.0445556640625
30876	-0.04486083984375
30898	-0.0445556640625
30919	-0.04425048828125
30939	-0.0445556640625
30962	-0.04364013671875
30984	-0.045166015625
31005	-0.04486083984375
31027	-0.045166015625
31070	-0.04547119140625
31092	-0.045166015625
31135	-0.04486083984375
31156	-0.0445556640625
31179	-0.04486083984375
31222	-0.045166015625
31265	-0.0445556640625
31287	-0.04486083984375
31374	-0.0445556640625
31395	-0.04486083984375
31415	-0.045166015625
31437	-0.04486083984375
31459	-0.04425048828125
31479	-0.04486083984375
31502	-0.0445556640625
31524	-0.04486083984375
31546	-0.045166015625
31567	-0.04547119140625
31588	-0.04486083984375
31654	-0.0445556640625
31675	-0.04486083984375
31740	-0.0445556640625
31762	-0.045166015625
31782	-0.04547119140625
31804	-0.04486083984375
31826	-0.0445556640625
31848	-0.04486083984375
31870	-0.045166015625
31892	-0.04486083984375
31999	-0.045166015625
32021	-0.04547119140625
32043	-0.045166015625
32065	-0.0445556640625
32087	-0.04547119140625
32130	-0.045166015625
32152	-0.04547119140625
32174	-0.04486083984375
32195	-0.0445556640625
32216	-0.04486083984375
32260	-0.045166015625
32281	-0.04547119140625
32324	-0.0457763671875
32368	-0.04547119140625
32391	-0.0457763671875
32413	-0.04547119140625
32434	-0.045166015625
32455	-0.04547119140625
32478	-0.0457763671875
32499	-0.04547119140625
32542	-0.04608154296875
32564	-0.0457763671875
32608	-0.04608154296875
32628	-0.045166015625
32649	-0.04608154296875
32671	-0.0457763671875
32692	-0.045166015625
32714	-0.0457763671875
32737	-0.04547119140625
32758	-0.04608154296875
32780	-0.0457763671875
