timestamp	channel_0
9049	-0.067138671875
9070	-0.06622314453125
9090	-0.0665283203125
9112	-0.06683349609375
9133	-0.0665283203125
9154	-0.067138671875
9175	-0.06683349609375
9217	-0.0665283203125
9238	-0.06683349609375
9280	-0.06622314453125
9300	-0.0677490234375
9321	-0.06683349609375
9342	-0.0665283203125
9384	-0.067138671875
9405	-0.06622314453125
9447	-0.06683349609375
9489	-0.06591796875
9509	-0.0665283203125
9552	-0.06591796875
9573	-0.06683349609375
9594	-0.0665283203125
9615	-0.067138671875
9682	-0.06744384765625
9704	-0.067138671875
9726	-0.0665283203125
9770	-0.06622314453125
9792	-0.067138671875
9814	-0.06683349609375
9857	-0.067138671875
9879	-0.06591796875
9900	-0.0665283203125
9920	-0.06591796875
9942	-0.0665283203125
9964	-0.06591796875
9984	-0.06683349609375
10006	-0.067138671875
10049	-0.06744384765625
10091	-0.06622314453125
10113	-0.0665283203125
10134	-0.06744384765625
10154	-0.06683349609375
10175	-0.067138671875
10196	-0.06744384765625
10217	-0.06622314453125
10238	-0.06744384765625
10261	-0.06683349609375
10304	-0.067138671875
10325	-0.06683349609375
10346	-0.0665283203125
10410	-0.067138671875
10431	-0.06683349609375
10475	-0.06744384765625
10496	-0.06683349609375
10539	-0.067138671875
10561	-0.06683349609375
10581	-0.06744384765625
10602	-0.06683349609375
10668	-0.0665283203125
10688	-0.067138671875
10710	-0.06683349609375
10732	-0.06744384765625
10754	-0.067138671875
10796	-0.06744384765625
10818	-0.0665283203125
10840	-0.06622314453125
10861	-0.067138671875
10903	-0.06561279296875
10925	-0.06683349609375
10968	-0.06622314453125
11012	-0.06683349609375
11056	-0.067138671875
11077	-0.06683349609375
11098	-0.0665283203125
11120	-0.06744384765625
11142	-0.067138671875
11165	-0.06683349609375
11185	-0.0665283203125
11207	-0.06683349609375
11228	-0.067138671875
11270	-0.06683349609375
11291	-0.067138671875
11312	-0.06683349609375
11333	-0.0677490234375
11376	-0.067138671875
11398	-0.0665283203125
11420	-0.067138671875
11441	-0.06622314453125
11462	-0.067138671875
11484	-0.06622314453125
11526	-0.06683349609375
11547	-0.067138671875
11590	-0.06683349609375
11612	-0.0665283203125
11656	-0.067138671875
11677	-0.06683349609375
11699	-0.067138671875
11722	-0.06622314453125
11745	-0.0665283203125
11790	-0.06683349609375
11835	-0.06744384765625
11857	-0.067138671875
11878	-0.0665283203125
11901	-0.06683349609375
11945	-0.0665283203125
11991	-0.067138671875
12055	-0.06683349609375
12075	-0.067138671875
12096	-0.06744384765625
12118	-0.067138671875
12160	-0.0665283203125
12182	-0.06683349609375
12223	-0.06622314453125
12270	-0.0665283203125
12290	-0.06622314453125
12312	-0.06683349609375
12333	-0.06744384765625
12399	-0.0677490234375
12421	-0.06683349609375
12465	-0.0665283203125
12486	-0.06683349609375
12530	-0.06622314453125
12551	-0.0665283203125
12574	-0.06744384765625
12590	-0.067138671875
12612	-0.06683349609375
12654	-0.067138671875
12696	-0.06683349609375
12717	-0.0677490234375
12737	-0.06622314453125
12759	-0.0665283203125
12780	-0.06683349609375
12843	-0.06744384765625
12863	-0.06683349609375
12884	-0.0665283203125
12905	-0.06683349609375
12927	-0.0665283203125
12991	-0.06683349609375
13032	-0.0665283203125
13053	-0.067138671875
13073	-0.06683349609375
13094	-0.0677490234375
13115	-0.06683349609375
13136	-0.06744384765625
13156	-0.06622314453125
13177	-0.06683349609375
13199	-0.0665283203125
13220	-0.06683349609375
13241	-0.06622314453125
13262	-0.0665283203125
13305	-0.06683349609375
13325	-0.067138671875
13369	-0.06683349609375
13390	-0.067138671875
13412	-0.06683349609375
13433	-0.06744384765625
13455	-0.06622314453125
13475	-0.06683349609375
13537	-0.0665283203125
13558	-0.06683349609375
13620	-0.06622314453125
13643	-0.0665283203125
13665	-0.06622314453125
13711	-0.06744384765625
13733	-0.067138671875
13799	-0.06622314453125
13822	-0.0665283203125
13844	-0.06683349609375
13867	-0.0665283203125
13889	-0.067138671875
13911	-0.06683349609375
13933	-0.067138671875
13955	-0.06744384765625
13978	-0.067138671875
13999	-0.0665283203125
14020	-0.06622314453125
14041	-0.06683349609375
14064	-0.0665283203125
14085	-0.06622314453125
14107	-0.0665283203125
14128	-0.06744384765625
14149	-0.06683349609375
14170	-0.06622314453125
14192	-0.067138671875
14212	-0.06744384765625
14255	-0.067138671875
14317	-0.06683349609375
14381	-0.06744384765625
14403	-0.0665283203125
14424	-0.06561279296875
14445	-0.06622314453125
14467	-0.06683349609375
14489	-0.067138671875
14509	-0.06683349609375
14531	-0.067138671875
14573	-0.06683349609375
14595	-0.06744384765625
14615	-0.06683349609375
14659	-0.06622314453125
14680	-0.06683349609375
14722	-0.0665283203125
14743	-0.06683349609375
14825	-0.0665283203125
14845	-0.06683349609375
14866	-0.0665283203125
14908	-0.06683349609375
14928	-0.0665283203125
14949	-0.06683349609375
14969	-0.0665283203125
14990	-0.06683349609375
15030	-0.06622314453125
15052	-0.067138671875
15092	-0.06622314453125
15113	-0.067138671875
15134	-0.0665283203125
15174	-0.06622314453125
15195	-0.06683349609375
15236	-0.0665283203125
15256	-0.06683349609375
15297	-0.0665283203125
15338	-0.06622314453125
15400	-0.0665283203125
15420	-0.06622314453125
15441	-0.06683349609375
15461	-0.06622314453125
15482	-0.0665283203125
15504	-0.06591796875
15525	-0.06683349609375
15609	-0.0665283203125
15630	-0.06683349609375
15674	-0.06622314453125
15696	-0.06683349609375
15720	-0.0665283203125
15742	-0.06622314453125
15764	-0.067138671875
15787	-0.06622314453125
15833	-0.06683349609375
15856	-0.0665283203125
15878	-0.06622314453125
15901	-0.0665283203125
15924	-0.06622314453125
15947	-0.06744384765625
15969	-0.06683349609375
16014	-0.06622314453125
16034	-0.0677490234375
16056	-0.0665283203125
16077	-0.06683349609375
16098	-0.06591796875
16140	-0.06622314453125
16162	-0.0665283203125
16183	-0.06622314453125
16225	-0.0665283203125
16246	-0.06561279296875
16267	-0.06683349609375
16309	-0.067138671875
16331	-0.06683349609375
16352	-0.067138671875
16372	-0.06683349609375
16435	-0.06622314453125
16497	-0.06591796875
16519	-0.0665283203125
16539	-0.06622314453125
16622	-0.06591796875
16643	-0.067138671875
16665	-0.06622314453125
16686	-0.0665283203125
16706	-0.067138671875
16791	-0.06683349609375
16812	-0.0665283203125
16834	-0.06683349609375
16855	-0.0665283203125
16875	-0.06622314453125
16897	-0.0665283203125
16938	-0.06683349609375
16958	-0.06591796875
16979	-0.06561279296875
17020	-0.06591796875
17040	-0.06561279296875
17100	-0.06591796875
17121	-0.06561279296875
17141	-0.06622314453125
17162	-0.0665283203125
17203	-0.06622314453125
17224	-0.06683349609375
17245	-0.06622314453125
17267	-0.067138671875
17288	-0.06683349609375
17330	-0.067138671875
17372	-0.0665283203125
17415	-0.06622314453125
17456	-0.06683349609375
17478	-0.06591796875
17499	-0.0665283203125
17520	-0.06622314453125
17542	-0.06591796875
17562	-0.0665283203125
17584	-0.06683349609375
17605	-0.0665283203125
17627	-0.06622314453125
17650	-0.06744384765625
17671	-0.06683349609375
17715	-0.0665283203125
17737	-0.06683349609375
17759	-0.0665283203125
17781	-0.06591796875
17825	-0.06683349609375
17846	-0.0665283203125
17888	-0.067138671875
17910	-0.06683349609375
17932	-0.06744384765625
17954	-0.0665283203125
17977	-0.06683349609375
17999	-0.06622314453125
18022	-0.06011962890625
18044	-0.05096435546875
18065	-0.03326416015625
18087	-0.0079345703125
18110	0.01678466796875
18131	0.02410888671875
18153	0.02838134765625
18174	0.0347900390625
18195	0.0384521484375
18217	0.04180908203125
18238	0.04364013671875
18282	0.04302978515625
18303	0.04241943359375
18326	0.0421142578125
18349	0.0384521484375
18370	0.03631591796875
18391	0.032958984375
18415	0.03326416015625
18432	0.03265380859375
18455	0.0311279296875
18475	0.02716064453125
18497	0.02593994140625
18518	0.02685546875
18540	0.02655029296875
18559	0.02716064453125
18581	0.02655029296875
18602	0.0213623046875
18623	0.01861572265625
18643	0.01556396484375
18665	0.01220703125
18687	0.0079345703125
18704	0.00152587890625
18726	-0.00244140625
18744	-0.0030517578125
18787	0.0018310546875
18808	0.00396728515625
18830	0.0030517578125
18851	0.00244140625
18872	0.0
18893	-0.0042724609375
18914	-0.00701904296875
18936	-0.010986328125
18953	-0.0091552734375
18976	-0.0018310546875
18992	-0.00762939453125
19014	-0.00823974609375
19052	-0.0091552734375
19074	-0.008544921875
19092	-0.00732421875
19113	0.0054931640625
19135	0.025634765625
19155	0.028076171875
19176	0.0335693359375
19197	0.042724609375
19218	0.0421142578125
19238	0.03448486328125
19259	0.0274658203125
19280	0.018310546875
19302	0.013427734375
19323	0.01190185546875
19345	0.01312255859375
19363	0.01129150390625
19384	0.0091552734375
19405	0.01617431640625
19425	0.02593994140625
19447	0.03021240234375
19468	0.02838134765625
19490	0.01373291015625
19507	0.03173828125
19529	0.03143310546875
19550	0.04364013671875
19573	0.0579833984375
19593	0.0762939453125
19616	0.1007080078125
19634	0.12969970703125
19655	0.135498046875
19677	0.13641357421875
19700	0.1373291015625
19718	0.12908935546875
19736	0.1055908203125
19756	0.0994873046875
19779	0.120849609375
19796	0.2081298828125
19821	0.2606201171875
19835	0.43182373046875
19858	0.5401611328125
19880	0.7342529296875
19904	0.90362548828125
19921	1.07513427734375
19942	1.1749267578125
19964	1.31378173828125
19985	1.43035888671875
20008	1.5130615234375
20024	1.57318115234375
20045	1.6204833984375
20066	1.707763671875
20088	1.756591796875
20109	1.771240234375
20129	1.78955078125
20150	1.8341064453125
20171	1.851806640625
20214	1.85821533203125
20235	1.8505859375
20256	1.8475341796875
20298	1.8255615234375
20319	1.81610107421875
20340	1.80572509765625
20361	1.78436279296875
20383	1.76544189453125
20404	1.75994873046875
20422	1.75872802734375
20445	1.76483154296875
20462	1.77032470703125
20484	1.76605224609375
20505	1.76910400390625
20526	1.78314208984375
20548	1.84051513671875
20569	1.88507080078125
20590	1.915283203125
20611	1.959228515625
20632	1.9921875
20653	2.05474853515625
20675	2.1087646484375
20696	2.16461181640625
20718	2.17620849609375
20740	2.178955078125
20761	2.186279296875
20783	2.18780517578125
20804	2.18597412109375
20825	2.1929931640625
20847	2.21099853515625
20864	2.25860595703125
20886	2.275390625
20907	2.30621337890625
20928	2.308349609375
20950	2.3052978515625
20972	2.30865478515625
20992	2.3077392578125
21013	2.30987548828125
21034	2.3004150390625
21054	2.27752685546875
21076	2.2698974609375
21097	2.26715087890625
21118	2.26898193359375
21141	2.27294921875
21159	2.264404296875
21175	2.26318359375
21219	2.257080078125
21235	2.24517822265625
21257	2.2393798828125
21279	2.2406005859375
21296	2.24273681640625
21318	2.24365234375
21338	2.22930908203125
21360	2.21954345703125
21380	2.22015380859375
21400	2.220458984375
21421	2.225341796875
21442	2.222900390625
21463	2.216796875
21484	2.2174072265625
21505	2.21832275390625
21528	2.2259521484375
21544	2.2283935546875
21566	2.21954345703125
21587	2.218017578125
21605	2.21527099609375
21626	2.21405029296875
21648	2.220458984375
21670	2.2198486328125
21692	2.2161865234375
21714	2.2210693359375
21735	2.2137451171875
21757	2.1990966796875
21780	2.19696044921875
21801	2.197265625
21823	2.19879150390625
21845	2.19970703125
21866	2.208251953125
21888	2.2186279296875
21910	2.222900390625
21928	2.2265625
21946	2.23785400390625
21967	2.2442626953125
21988	2.2552490234375
22009	2.26165771484375
22030	2.2467041015625
22052	2.23388671875
22074	2.24090576171875
22095	2.2564697265625
22115	2.2607421875
22136	2.27264404296875
22157	2.30255126953125
22178	2.313232421875
22200	2.3126220703125
22218	2.30804443359375
22235	2.2998046875
22255	2.2991943359375
22276	2.3095703125
22297	2.30377197265625
22318	2.2991943359375
22338	2.29766845703125
22359	2.29522705078125
22381	2.269287109375
22402	2.22869873046875
22423	2.1630859375
22444	2.061767578125
22465	2.02239990234375
22486	2.03948974609375
22506	2.08648681640625
22528	2.1636962890625
22549	2.1783447265625
22570	2.176513671875
22593	2.11517333984375
22614	1.97174072265625
22635	1.67266845703125
22655	1.28753662109375
22677	0.9765625
22698	0.70953369140625
22720	0.5181884765625
22741	0.38421630859375
22763	0.22186279296875
22785	0.164794921875
22806	0.09613037109375
22826	0.059814453125
22847	0.03448486328125
22868	0.02227783203125
22889	0.01220703125
22910	0.00213623046875
22931	-0.0079345703125
22954	-0.01556396484375
22975	-0.020751953125
22995	-0.0250244140625
23017	-0.03143310546875
23038	-0.03326416015625
23059	-0.0360107421875
23079	-0.03814697265625
23101	-0.03997802734375
23122	-0.0408935546875
23143	-0.04180908203125
23164	-0.04302978515625
23185	-0.04364013671875
23206	-0.0433349609375
23226	-0.0439453125
23249	-0.04364013671875
23269	-0.04486083984375
23290	-0.04547119140625
23333	-0.04608154296875
23354	-0.04547119140625
23375	-0.04486083984375
23396	-0.0457763671875
23417	-0.04608154296875
23438	-0.04730224609375
23459	-0.04791259765625
23480	-0.047607421875
23501	-0.04791259765625
23523	-0.0482177734375
23544	-0.048828125
23585	-0.0482177734375
23606	-0.04913330078125
23650	-0.0494384765625
23672	-0.04791259765625
23716	-0.047607421875
23760	-0.04791259765625
23783	-0.04730224609375
23828	-0.04669189453125
23851	-0.04486083984375
23896	-0.0445556640625
23919	-0.04608154296875
23941	-0.04638671875
23962	-0.04913330078125
23985	-0.0494384765625
24008	-0.0506591796875
24030	-0.05157470703125
24051	-0.05279541015625
24072	-0.05218505859375
24094	-0.052490234375
24114	-0.05279541015625
24156	-0.0531005859375
24176	-0.0537109375
24198	-0.05401611328125
24219	-0.0555419921875
24241	-0.05615234375
24281	-0.05584716796875
24303	-0.05523681640625
24325	-0.05615234375
24345	-0.0555419921875
24367	-0.05615234375
24409	-0.05584716796875
24431	-0.05523681640625
24474	-0.0555419921875
24516	-0.05615234375
24538	-0.05584716796875
24582	-0.05615234375
24625	-0.05584716796875
24645	-0.05615234375
24666	-0.05523681640625
24688	-0.05584716796875
24709	-0.05615234375
24730	-0.05584716796875
24751	-0.0555419921875
24772	-0.05523681640625
24814	-0.0555419921875
24835	-0.05523681640625
24898	-0.05584716796875
24919	-0.05645751953125
24940	-0.0555419921875
24962	-0.05523681640625
24983	-0.054931640625
25004	-0.0555419921875
25068	-0.05584716796875
25088	-0.054931640625
25109	-0.05462646484375
25131	-0.05523681640625
25152	-0.054931640625
25195	-0.05462646484375
25238	-0.054931640625
25260	-0.0555419921875
25281	-0.05523681640625
25302	-0.0555419921875
25323	-0.054931640625
25344	-0.05523681640625
25366	-0.0555419921875
25386	-0.0543212890625
25408	-0.05462646484375
25430	-0.0543212890625
25451	-0.05340576171875
25472	-0.0537109375
25493	-0.05340576171875
25514	-0.05279541015625
25535	-0.0537109375
25556	-0.05401611328125
25577	-0.05279541015625
25597	-0.0543212890625
25617	-0.05462646484375
25638	-0.05401611328125
25683	-0.0531005859375
25726	-0.05340576171875
25747	-0.05279541015625
25769	-0.05157470703125
25792	-0.05218505859375
25814	-0.05157470703125
25836	-0.0518798828125
25859	-0.052490234375
25882	-0.0518798828125
25905	-0.05218505859375
25949	-0.05157470703125
25994	-0.05218505859375
26017	-0.05157470703125
26039	-0.05218505859375
26061	-0.05157470703125
26083	-0.05218505859375
26126	-0.0518798828125
26169	-0.05126953125
26191	-0.05157470703125
26213	-0.05096435546875
26256	-0.0506591796875
26277	-0.05096435546875
26361	-0.05126953125
26382	-0.05096435546875
26424	-0.05126953125
26444	-0.0518798828125
26466	-0.05096435546875
26487	-0.0506591796875
26529	-0.05035400390625
26549	-0.050048828125
26571	-0.05035400390625
26613	-0.04974365234375
26634	-0.050048828125
26655	-0.04974365234375
26676	-0.0494384765625
26699	-0.04974365234375
26720	-0.05035400390625
26764	-0.0506591796875
26786	-0.04974365234375
26808	-0.050048828125
26830	-0.0494384765625
26896	-0.050048828125
26918	-0.04974365234375
26961	-0.050048828125
26983	-0.04974365234375
27004	-0.050048828125
27026	-0.04974365234375
27047	-0.050048828125
27091	-0.04974365234375
27113	-0.05035400390625
27135	-0.050048828125
27177	-0.05035400390625
27199	-0.050048828125
27307	-0.05035400390625
27329	-0.0494384765625
27350	-0.050048828125
27392	-0.05035400390625
27433	-0.050048828125
27453	-0.04974365234375
27495	-0.05035400390625
27536	-0.04913330078125
27557	-0.04974365234375
27578	-0.0494384765625
27598	-0.048828125
27640	-0.05035400390625
27663	-0.04913330078125
27685	-0.0494384765625
27707	-0.04852294921875
27729	-0.048828125
27753	-0.04852294921875
27775	-0.0494384765625
27797	-0.04974365234375
27819	-0.0494384765625
27842	-0.04974365234375
27865	-0.0494384765625
27887	-0.04913330078125
27955	-0.050048828125
27978	-0.04974365234375
28000	-0.05035400390625
28021	-0.050048828125
28064	-0.05096435546875
28086	-0.04974365234375
28107	-0.05035400390625
28129	-0.04974365234375
28150	-0.050048828125
28171	-0.0494384765625
28192	-0.05096435546875
28213	-0.050048828125
28234	-0.05035400390625
28255	-0.050048828125
28299	-0.05126953125
28319	-0.05096435546875
28362	-0.050048828125
28383	-0.05035400390625
28405	-0.04974365234375
28426	-0.050048828125
28467	-0.05035400390625
28488	-0.050048828125
28529	-0.0494384765625
28550	-0.04974365234375
28591	-0.0506591796875
28632	-0.050048828125
28653	-0.05096435546875
28675	-0.05035400390625
28696	-0.050048828125
28716	-0.05035400390625
28780	-0.05096435546875
28802	-0.04974365234375
28823	-0.05035400390625
28844	-0.050048828125
28909	-0.04974365234375
28931	-0.050048828125
28952	-0.04974365234375
28973	-0.050048828125
28994	-0.0494384765625
29015	-0.0506591796875
29037	-0.050048828125
29057	-0.05035400390625
29099	-0.04974365234375
29121	-0.05035400390625
29162	-0.050048828125
29183	-0.04974365234375
29204	-0.050048828125
29267	-0.04974365234375
29309	-0.0494384765625
29330	-0.04974365234375
29373	-0.05035400390625
29393	-0.050048828125
29414	-0.0494384765625
29435	-0.05035400390625
29477	-0.050048828125
29517	-0.05035400390625
29538	-0.05096435546875
29578	-0.050048828125
29620	-0.05035400390625
29641	-0.0506591796875
29663	-0.04974365234375
29707	-0.0494384765625
29730	-0.04974365234375
29751	-0.050048828125
29773	-0.05035400390625
29794	-0.0506591796875
29815	-0.05035400390625
29882	-0.050048828125
29904	-0.04974365234375
29972	-0.05035400390625
29995	-0.0506591796875
30039	-0.05035400390625
30061	-0.050048828125
30083	-0.0494384765625
30104	-0.05035400390625
30125	-0.04974365234375
30230	-0.0494384765625
30252	-0.04974365234375
30274	-0.05035400390625
30296	-0.0506591796875
30318	-0.05035400390625
30340	-0.05096435546875
30361	-0.05035400390625
30384	-0.04974365234375
30406	-0.0494384765625
30428	-0.050048828125
30449	-0.04974365234375
30471	-0.0494384765625
30492	-0.0506591796875
30514	-0.05126953125
30535	-0.0506591796875
30557	-0.05126953125
30578	-0.050048828125
30600	-0.05035400390625
30621	-0.04974365234375
30642	-0.047607421875
30664	-0.0421142578125
30685	-0.03448486328125
30707	-0.01922607421875
30728	0.0018310546875
30750	0.0213623046875
30771	0.0384521484375
30792	0.05828857421875
30814	0.11322021484375
30835	0.1708984375
30857	0.20843505859375
30878	0.2667236328125
30899	0.3411865234375
30920	0.42388916015625
30941	0.49224853515625
30963	0.574951171875
30983	0.657958984375
31005	0.7720947265625
31026	0.8697509765625
31046	0.98236083984375
31067	1.08917236328125
31088	1.163330078125
31109	1.23504638671875
31130	1.29058837890625
31152	1.39251708984375
31172	1.47857666015625
31193	1.5423583984375
31214	1.591796875
31236	1.70318603515625
31258	1.7681884765625
31278	1.87225341796875
31300	1.92657470703125
31321	1.9818115234375
31343	2.02392578125
31364	2.06390380859375
31385	2.10418701171875
31407	2.1527099609375
31428	2.1807861328125
31445	2.19512939453125
31466	2.2027587890625
31488	2.21954345703125
31506	2.2552490234375
31523	2.26806640625
31546	2.28546142578125
31567	2.298583984375
31587	2.3321533203125
31609	2.36419677734375
31630	2.37762451171875
31652	2.39471435546875
31672	2.41363525390625
31694	2.4310302734375
31710	2.44232177734375
31730	2.44873046875
31752	2.45330810546875
31774	2.4591064453125
31795	2.46429443359375
31816	2.467041015625
31838	2.47314453125
31860	2.491455078125
31883	2.49969482421875
31901	2.50030517578125
31943	2.49908447265625
31961	2.48138427734375
31982	2.47894287109375
32003	2.491455078125
32026	2.48992919921875
32045	2.4737548828125
32067	2.46612548828125
32091	2.459716796875
32106	2.46185302734375
32127	2.46368408203125
32148	2.45758056640625
32169	2.4505615234375
32190	2.44537353515625
32211	2.44049072265625
32232	2.43865966796875
32254	2.43438720703125
32277	2.4359130859375
32295	2.431640625
32314	2.415771484375
32330	2.4090576171875
32351	2.41180419921875
32369	2.4163818359375
32391	2.4169921875
32412	2.413330078125
32435	2.41241455078125
32474	2.41180419921875
32497	2.4090576171875
32514	2.40814208984375
32534	2.41119384765625
32555	2.4127197265625
32578	2.4102783203125
32594	2.40875244140625
32615	2.4078369140625
32638	2.4072265625
32659	2.4041748046875
32682	2.40142822265625
32721	2.3968505859375
32742	2.393798828125
32763	2.38555908203125
32782	2.379150390625
32804	2.37548828125
32825	2.36846923828125
32846	2.36114501953125
